name-1,smiles-1,name-2,smiles-2,fold_01_model_file,fold_01_pred_id,fold_01_pred_label,fold_01_score,fold_01_proba_synergistic,fold_02_model_file,fold_02_pred_id,fold_02_pred_label,fold_02_score,fold_02_proba_synergistic,fold_03_model_file,fold_03_pred_id,fold_03_pred_label,fold_03_score,fold_03_proba_synergistic,fold_04_model_file,fold_04_pred_id,fold_04_pred_label,fold_04_score,fold_04_proba_synergistic,fold_05_model_file,fold_05_pred_id,fold_05_pred_label,fold_05_score,fold_05_proba_synergistic,fold_06_model_file,fold_06_pred_id,fold_06_pred_label,fold_06_score,fold_06_proba_synergistic,fold_07_model_file,fold_07_pred_id,fold_07_pred_label,fold_07_score,fold_07_proba_synergistic,fold_08_model_file,fold_08_pred_id,fold_08_pred_label,fold_08_score,fold_08_proba_synergistic,fold_09_model_file,fold_09_pred_id,fold_09_pred_label,fold_09_score,fold_09_proba_synergistic,fold_10_model_file,fold_10_pred_id,fold_10_pred_label,fold_10_score,fold_10_proba_synergistic,pred_id,pred_label,proba_antagonistic,proba_harmful,proba_others,proba_synergistic,score,score_sd,proba_synergistic_sd,n_models
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Curcumin,COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O)OC)O,fold_01_model.joblib,2,others,0.890504002571106,0.013843260705471039,fold_02_model.joblib,2,others,0.8714936971664429,0.020886078476905823,fold_03_model.joblib,2,others,0.902292013168335,0.003575873328372836,fold_04_model.joblib,2,others,0.9143023490905762,0.011667541228234768,fold_05_model.joblib,2,others,0.9374547004699707,0.009218466468155384,fold_06_model.joblib,2,others,0.9167333841323853,0.013359332457184792,fold_07_model.joblib,2,others,0.8886848092079163,0.007266686297953129,fold_08_model.joblib,2,others,0.9431096911430359,0.0033022684510797262,fold_09_model.joblib,2,others,0.8661695718765259,0.013230363838374615,fold_10_model.joblib,2,others,0.892903208732605,0.009506087750196457,2,others,0.02805242920294404,0.05899723395705223,0.9023647427558898,0.010585595900192857,0.9023647427558898,0.025649075698100772,0.005257840176204522,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,EGCG,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,fold_01_model.joblib,2,others,0.3262729346752167,0.1974504292011261,fold_02_model.joblib,2,others,0.3522396683692932,0.2668064534664154,fold_03_model.joblib,2,others,0.42216381430625916,0.08727461844682693,fold_04_model.joblib,2,others,0.4141879677772522,0.16870497167110443,fold_05_model.joblib,2,others,0.41013985872268677,0.20912185311317444,fold_06_model.joblib,2,others,0.46188268065452576,0.17464664578437805,fold_07_model.joblib,1,harmful,0.3415265679359436,0.16277667880058289,fold_08_model.joblib,2,others,0.45531946420669556,0.11102379113435745,fold_09_model.joblib,1,harmful,0.506611704826355,0.1041107028722763,fold_10_model.joblib,1,harmful,0.33442384004592896,0.17992348968982697,2,others,0.1942548304796219,0.2834853112697601,0.35607589185237887,0.1661839634180069,0.35607589185237887,0.06184736705439605,0.05410577645130629,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Ellagic acid,C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O,fold_01_model.joblib,2,others,0.7505524754524231,0.11578506231307983,fold_02_model.joblib,2,others,0.8316300511360168,0.09621598571538925,fold_03_model.joblib,2,others,0.6689906120300293,0.0337103046476841,fold_04_model.joblib,2,others,0.7840308547019958,0.0846727266907692,fold_05_model.joblib,2,others,0.8761836886405945,0.04274079203605652,fold_06_model.joblib,2,others,0.8388805389404297,0.061002157628536224,fold_07_model.joblib,2,others,0.6767761707305908,0.08561892062425613,fold_08_model.joblib,2,others,0.9651610851287842,0.006460988894104958,fold_09_model.joblib,2,others,0.6632410883903503,0.11598415672779083,fold_10_model.joblib,2,others,0.7798126935958862,0.061914097517728806,2,others,0.03260334259830415,0.11346023194491864,0.78352592587471,0.07041051927953959,0.78352592587471,0.09834096811159897,0.03589986407189246,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Emodin,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,fold_01_model.joblib,0,antagonistic,0.46343758702278137,0.03361726552248001,fold_02_model.joblib,0,antagonistic,0.5970799326896667,0.031716324388980865,fold_03_model.joblib,0,antagonistic,0.49070674180984497,0.028722064569592476,fold_04_model.joblib,0,antagonistic,0.4710270166397095,0.05694260448217392,fold_05_model.joblib,0,antagonistic,0.5066723227500916,0.08074594289064407,fold_06_model.joblib,2,others,0.4299549162387848,0.06547756493091583,fold_07_model.joblib,0,antagonistic,0.677640974521637,0.022994978353381157,fold_08_model.joblib,2,others,0.4619543254375458,0.020155802369117737,fold_09_model.joblib,2,others,0.38609838485717773,0.0528431311249733,fold_10_model.joblib,0,antagonistic,0.6751489043235779,0.022952763363718987,0,antagonistic,0.5073219239711761,0.11895430311560631,0.3321069240570068,0.04161684419959784,0.5073219239711761,0.10041103196177353,0.02093724967423683,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Epigallocatechin,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,fold_01_model.joblib,0,antagonistic,0.6245179176330566,0.07405486702919006,fold_02_model.joblib,2,others,0.38535812497138977,0.08472561091184616,fold_03_model.joblib,0,antagonistic,0.3905128240585327,0.05351373553276062,fold_04_model.joblib,0,antagonistic,0.42777419090270996,0.1575455218553543,fold_05_model.joblib,0,antagonistic,0.28575894236564636,0.2297377735376358,fold_06_model.joblib,0,antagonistic,0.3342399001121521,0.1131456270813942,fold_07_model.joblib,0,antagonistic,0.4147125780582428,0.09587417542934418,fold_08_model.joblib,1,harmful,0.3780480921268463,0.06505202502012253,fold_09_model.joblib,1,harmful,0.39362654089927673,0.17705440521240234,fold_10_model.joblib,0,antagonistic,0.5299916863441467,0.046043138951063156,0,antagonistic,0.38241751343011854,0.30294387191534045,0.20496393069624902,0.10967468805611133,0.38241751343011854,0.09648773112887357,0.0601246167565713,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Esculetin,C1=CC(=O)OC2=CC(=C(C=C21)O)O,fold_01_model.joblib,2,others,0.3758294880390167,0.3491017520427704,fold_02_model.joblib,3,synergistic,0.3840794861316681,0.3840794861316681,fold_03_model.joblib,2,others,0.5179945826530457,0.1905878186225891,fold_04_model.joblib,2,others,0.49598175287246704,0.13666629791259766,fold_05_model.joblib,2,others,0.4922090768814087,0.2622796297073364,fold_06_model.joblib,2,others,0.4671303927898407,0.15570147335529327,fold_07_model.joblib,3,synergistic,0.4051136076450348,0.4051136076450348,fold_08_model.joblib,2,others,0.6731159687042236,0.11744946986436844,fold_09_model.joblib,2,others,0.37480029463768005,0.33012619614601135,fold_10_model.joblib,3,synergistic,0.36373913288116455,0.36373913288116455,2,others,0.11691066697239876,0.18320884108543395,0.43039602041244507,0.2694844864308834,0.43039602041244507,0.09620634025355287,0.11075800571806155,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Esculin,C1=CC(=O)OC2=CC(=C(C=C21)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,fold_01_model.joblib,3,synergistic,0.46324867010116577,0.46324867010116577,fold_02_model.joblib,3,synergistic,0.5130006074905396,0.5130006074905396,fold_03_model.joblib,3,synergistic,0.3653879165649414,0.3653879165649414,fold_04_model.joblib,3,synergistic,0.5580689907073975,0.5580689907073975,fold_05_model.joblib,3,synergistic,0.5916417241096497,0.5916417241096497,fold_06_model.joblib,3,synergistic,0.5689371228218079,0.5689371228218079,fold_07_model.joblib,3,synergistic,0.5653282999992371,0.5653282999992371,fold_08_model.joblib,3,synergistic,0.39532414078712463,0.39532414078712463,fold_09_model.joblib,3,synergistic,0.6185682415962219,0.6185682415962219,fold_10_model.joblib,3,synergistic,0.5364401340484619,0.5364401340484619,3,synergistic,0.15734981074929238,0.1616459496319294,0.16340964958071708,0.5175945848226547,0.5175945848226547,0.08411504598551993,0.08411504598551993,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Eugenol,COC1=C(C=CC(=C1)CC=C)O,fold_01_model.joblib,2,others,0.6379862427711487,0.056838031858205795,fold_02_model.joblib,2,others,0.43109408020973206,0.17982864379882812,fold_03_model.joblib,2,others,0.5955451130867004,0.046196650713682175,fold_04_model.joblib,2,others,0.5528787970542908,0.11059102416038513,fold_05_model.joblib,2,others,0.6082679629325867,0.05113522708415985,fold_06_model.joblib,2,others,0.7025952339172363,0.0907289907336235,fold_07_model.joblib,2,others,0.4071897566318512,0.05832342803478241,fold_08_model.joblib,2,others,0.5651228427886963,0.032733261585235596,fold_09_model.joblib,2,others,0.4931832551956177,0.17946170270442963,fold_10_model.joblib,2,others,0.3511139452457428,0.05846909433603287,2,others,0.14832621216773986,0.23074546307325364,0.5344977229833603,0.08643060550093651,0.5344977229833603,0.11137891667588196,0.05392968683154363,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Fisetin,C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O,fold_01_model.joblib,2,others,0.8435682654380798,0.011018804274499416,fold_02_model.joblib,2,others,0.8937621712684631,0.019191492348909378,fold_03_model.joblib,2,others,0.7837868928909302,0.005990876816213131,fold_04_model.joblib,2,others,0.8795835971832275,0.005918897222727537,fold_05_model.joblib,2,others,0.9198948740959167,0.013653933070600033,fold_06_model.joblib,2,others,0.8521174192428589,0.014055862091481686,fold_07_model.joblib,2,others,0.7704672813415527,0.016757160425186157,fold_08_model.joblib,2,others,0.9623420834541321,0.002468203427270055,fold_09_model.joblib,2,others,0.9004493951797485,0.016521405428647995,fold_10_model.joblib,2,others,0.8350797891616821,0.024631060659885406,2,others,0.05835823118686676,0.0645158113911748,0.8641051769256591,0.01302076957654208,0.8641051769256591,0.059469906081905284,0.00679693198434159,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Formononetin,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O,fold_01_model.joblib,2,others,0.6537465453147888,0.0165043193846941,fold_02_model.joblib,2,others,0.6388988494873047,0.03071155585348606,fold_03_model.joblib,2,others,0.7911717295646667,0.0069109369069337845,fold_04_model.joblib,2,others,0.7981114387512207,0.015587018802762032,fold_05_model.joblib,2,others,0.7917765378952026,0.014552204869687557,fold_06_model.joblib,2,others,0.8150841593742371,0.017474355176091194,fold_07_model.joblib,2,others,0.8785225749015808,0.007368125021457672,fold_08_model.joblib,2,others,0.870410144329071,0.004302206914871931,fold_09_model.joblib,2,others,0.6801277995109558,0.015387593768537045,fold_10_model.joblib,2,others,0.6513205766677856,0.027067432180047035,2,others,0.08490172363817691,0.14259466007351876,0.7569170355796814,0.01558657488785684,0.7569170355796814,0.0923502970295623,0.008407914200997882,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Gallic acid,C1=C(C=C(C(=C1O)O)O)C(=O)O,fold_01_model.joblib,2,others,0.43552517890930176,0.06501488387584686,fold_02_model.joblib,2,others,0.4881698489189148,0.14800187945365906,fold_03_model.joblib,2,others,0.4042493402957916,0.028642328456044197,fold_04_model.joblib,2,others,0.624602198600769,0.13150441646575928,fold_05_model.joblib,2,others,0.4728851020336151,0.2036495804786682,fold_06_model.joblib,2,others,0.6575555205345154,0.07511202991008759,fold_07_model.joblib,2,others,0.5052741765975952,0.11640788614749908,fold_08_model.joblib,2,others,0.6234898567199707,0.09274519234895706,fold_09_model.joblib,3,synergistic,0.30926084518432617,0.30926084518432617,fold_10_model.joblib,2,others,0.40979406237602234,0.06452547013759613,2,others,0.174330385774374,0.21168414130806923,0.4904990255832672,0.12348645124584437,0.4904990255832672,0.11248067999714012,0.08221211829556331,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Genistein,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,fold_01_model.joblib,2,others,0.8977211713790894,0.009111644700169563,fold_02_model.joblib,2,others,0.9510502219200134,0.010094505734741688,fold_03_model.joblib,2,others,0.9357933402061462,0.00373002584092319,fold_04_model.joblib,2,others,0.9475106000900269,0.005394714884459972,fold_05_model.joblib,2,others,0.9295060634613037,0.014019216410815716,fold_06_model.joblib,2,others,0.9275920391082764,0.01663428172469139,fold_07_model.joblib,2,others,0.9130504131317139,0.017655014991760254,fold_08_model.joblib,2,others,0.97723788022995,0.0010982680832967162,fold_09_model.joblib,2,others,0.9234929084777832,0.009990420192480087,fold_10_model.joblib,2,others,0.9033898711204529,0.018818089738488197,2,others,0.02717125555500388,0.031539669074118135,0.9306344509124755,0.010654618230182678,0.9306344509124755,0.023796317451616887,0.0060809425599790586,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,glyceollin,CC1(C=CC2=C(O1)C=CC3=C2OC[C@@]4([C@H]3OC5=C4C=CC(=C5)O)O)C,fold_01_model.joblib,2,others,0.6491078734397888,0.11675851792097092,fold_02_model.joblib,2,others,0.6784425973892212,0.10854347795248032,fold_03_model.joblib,2,others,0.6004648804664612,0.07040826231241226,fold_04_model.joblib,2,others,0.6087650060653687,0.1284308284521103,fold_05_model.joblib,2,others,0.5996385216712952,0.17737697064876556,fold_06_model.joblib,2,others,0.6360982656478882,0.14079593122005463,fold_07_model.joblib,2,others,0.5966869592666626,0.18961645662784576,fold_08_model.joblib,2,others,0.69423508644104,0.04830626770853996,fold_09_model.joblib,2,others,0.4700585901737213,0.20987096428871155,fold_10_model.joblib,2,others,0.39442411065101624,0.18573328852653503,2,others,0.10286456495523452,0.166759143024683,0.5927921891212463,0.13758409656584264,0.5927921891212463,0.09277391866585386,0.05342581475541471,10
